matchId,draftgap_prediction,loldraftai_prediction,actual_result,champion_ids
EUW1_7299184305,0.5358782105125691,0.5452663898468018,1,"['98', '11', '127', '42', '350', '122', '62', '103', '901', '497']"
EUW1_7295394828,0.5047611620499166,0.5581962466239929,1,"['83', '76', '50', '81', '143', '86', '28', '238', '51', '117']"
EUW1_7300040828,0.5901448968348989,0.6120789647102356,1,"['58', '141', '4', '222', '117', '114', '233', '90', '81', '40']"
EUW1_7296517971,0.39868464307713725,0.3490934371948242,1,"['79', '56', '517', '21', '526', '31', '5', '55', '145', '44']"
EUW1_7297138361,0.5134484059073675,0.5848503708839417,0,"['10', '234', '90', '29', '412', '875', '59', '163', '145', '267']"
EUW1_7296591154,0.5502623537739071,0.5534818172454834,1,"['31', '83', '103', '21', '37', '126', '233', '101', '145', '111']"
EUW1_7297259301,0.5947475158615393,0.470276415348053,0,"['80', '60', '1', '222', '902', '875', '67', '103', '50', '267']"
EUW1_7302194143,0.4378437650501762,0.5276528596878052,1,"['777', '113', '85', '67', '53', '6', '163', '3', '81', '412']"
EUW1_7302200474,0.49942636666664886,0.3992653489112854,0,"['80', '64', '69', '110', '902', '17', '11', '161', '18', '350']"
EUW1_7300046030,0.46735569064576105,0.4665853977203369,0,"['86', '200', '61', '901', '60', '10', '56', '7', '81', '201']"
EUW1_7297022752,0.4938530754403688,0.6002950072288513,1,"['54', '154', '69', '29', '117', '14', '131', '8', '51', '111']"
EUW1_7301562119,0.43299548164821705,0.6574537754058838,1,"['122', '79', '101', '110', '43', '92', '234', '112', '236', '201']"
EUW1_7296016963,0.48928206892494414,0.5391182899475098,1,"['133', '131', '83', '42', '60', '150', '62', '161', '67', '89']"
EUW1_7298346810,0.5910851821729082,0.5693027973175049,1,"['266', '19', '112', '110', '44', '77', '203', '517', '145', '526']"
EUW1_7295937309,0.5368782355076659,0.581016480922699,1,"['23', '131', '157', '18', '497', '164', '59', '517', '236', '201']"
EUW1_7302178681,0.5072368198595114,0.462931364774704,0,"['897', '233', '238', '901', '902', '420', '56', '161', '222', '143']"
EUW1_7295322092,0.6363297068116058,0.7231454253196716,1,"['157', '131', '3', '22', '201', '58', '107', '84', '221', '223']"
EUW1_7296875001,0.400045020202379,0.6110284328460693,1,"['150', '72', '55', '51', '99', '240', '141', '910', '22', '161']"
EUW1_7295381255,0.6265853612409978,0.7897452712059021,1,"['24', '9', '133', '18', '267', '875', '19', '897', '22', '27']"
EUW1_7295570563,0.48473054357662865,0.4259243309497833,0,"['81', '30', '85', '39', '40', '19', '28', '126', '800', '526']"
EUW1_7295750434,0.6263639940387428,0.7670868635177612,1,"['39', '60', '86', '51', '412', '897', '887', '157', '236', '267']"
EUW1_7297559188,0.38072691771522404,0.2594005763530731,0,"['86', '203', '84', '429', '888', '10', '32', '91', '96', '117']"
EUW1_7297340852,0.49969605841216763,0.6004626154899597,1,"['799', '254', '112', '42', '16', '126', '143', '246', '81', '432']"
EUW1_7297614444,0.49524933104243335,0.6850184202194214,1,"['10', '427', '23', '222', '117', '86', '59', '166', '50', '99']"
EUW1_7296185068,0.2686090009532236,0.3496828079223633,1,"['68', '203', '901', '51', '887', '122', '28', '3', '119', '60']"
EUW1_7297390412,0.47794445183809225,0.445651650428772,0,"['78', '104', '800', '222', '117', '23', '35', '166', '145', '432']"
EUW1_7297627917,0.47655501564063846,0.6330683827400208,1,"['164', '35', '893', '145', '44', '31', '121', '68', '222', '147']"
EUW1_7297540354,0.539847846792237,0.4008226990699768,0,"['92', '107', '61', '42', '267', '54', '5', '3', '236', '902']"
EUW1_7296716160,0.5074259122333804,0.3947899043560028,0,"['31', '56', '268', '81', '497', '517', '20', '777', '22', '89']"
EUW1_7296794276,0.4694648556457157,0.38084712624549866,0,"['24', '121', '42', '74', '53', '126', '91', '13', '895', '43']"
EUW1_7296576928,0.3642857170824652,0.27590444684028625,1,"['86', '30', '800', '51', '25', '83', '107', '101', '910', '89']"
EUW1_7296279024,0.4534378082835201,0.3509948253631592,0,"['43', '64', '142', '360', '44', '154', '120', '8', '18', '117']"
EUW1_7296802430,0.48808365213199284,0.510611355304718,0,"['31', '5', '55', '42', '497', '240', '28', '112', '202', '9']"
EUW1_7295843749,0.4718376973701828,0.6437463164329529,1,"['893', '254', '800', '81', '526', '31', '77', '268', '18', '111']"
EUW1_7295292445,0.501658946790769,0.6673524975776672,0,"['98', '141', '26', '202', '412', '164', '35', '799', '145', '526']"
EUW1_7296492361,0.5016843218818045,0.5021876692771912,0,"['10', '77', '901', '81', '60', '39', '245', '800', '51', '161']"
EUW1_7297693275,0.4601423798564977,0.2753795087337494,0,"['150', '887', '161', '81', '17', '799', '233', '893', '145', '43']"
EUW1_7296388741,0.5238610047184635,0.4436233639717102,0,"['79', '234', '517', '81', '201', '2', '24', '101', '145', '89']"
EUW1_7297637372,0.48090069685395864,0.18242056667804718,0,"['86', '30', '3', '42', '9', '106', '131', '246', '81', '161']"
EUW1_7297222037,0.6293476790334174,0.44187113642692566,0,"['777', '107', '13', '42', '526', '2', '121', '517', '81', '117']"
EUW1_7296565874,0.6458652106778832,0.7050148844718933,1,"['126', '254', '69', '202', '142', '157', '245', '800', '81', '89']"
EUW1_7297619650,0.5853527625799475,0.6322798728942871,1,"['92', '254', '3', '42', '12', '777', '143', '105', '81', '526']"
EUW1_7296982126,0.5906483823371237,0.5660915970802307,1,"['164', '245', '14', '523', '117', '39', '234', '8', '67', '26']"
EUW1_7295292445,0.501658946790769,0.6673524975776672,0,"['98', '141', '26', '202', '412', '164', '35', '799', '145', '526']"
EUW1_7297087751,0.5120454475479488,0.5152032375335693,0,"['266', '234', '777', '800', '60', '54', '254', '112', '222', '40']"
EUW1_7295640739,0.49693797274233176,0.25495946407318115,0,"['57', '76', '3', '21', '432', '82', '35', '39', '221', '555']"
EUW1_7295345362,0.5125180361944318,0.5866043567657471,1,"['164', '234', '517', '29', '267', '122', '11', '99', '202', '60']"
EUW1_7295474274,0.4772358336079089,0.33878645300865173,0,"['266', '72', '8', '429', '888', '150', '254', '161', '22', '117']"
EUW1_7297681938,0.5157466105826072,0.5283730030059814,0,"['266', '76', '42', '221', '43', '54', '234', '112', '81', '147']"
EUW1_7296446853,0.4383735404395116,0.3775181770324707,1,"['98', '76', '800', '42', '223', '777', '131', '127', '81', '432']"
EUW1_7296512465,0.4498565670957063,0.714826226234436,1,"['54', '200', '800', '202', '60', '150', '950', '166', '29', '43']"
EUW1_7297596694,0.5162377410006207,0.4305879771709442,0,"['893', '62', '18', '110', '117', '86', '25', '42', '81', '43']"
EUW1_7297811429,0.6134761496101467,0.7002236843109131,1,"['106', '24', '38', '222', '117', '516', '11', '800', '21', '89']"
EUW1_7297526595,0.5542967102639023,0.43955323100090027,1,"['14', '104', '8', '360', '555', '30', '102', '134', '119', '267']"
EUW1_7297375556,0.6185739492226642,0.6025673151016235,0,"['92', '59', '517', '145', '412', '23', '421', '157', '67', '233']"
TR1_1590983188,0.481825238905488,0.5862703919410706,1,"['86', '121', '99', '29', '350', '150', '28', '34', '21', '26']"
EUW1_7296122153,0.513238391544056,0.5336529612541199,0,"['10', '234', '103', '81', '53', '875', '62', '517', '51', '432']"
EUW1_7297322554,0.5518521617321951,0.5601683259010315,1,"['122', '131', '245', '67', '117', '57', '876', '777', '222', '147']"
EUW1_7297579686,0.5440650268178041,0.5294315218925476,1,"['98', '56', '55', '222', '117', '799', '30', '39', '29', '43']"
EUW1_7296567070,0.5115320897003266,0.597500741481781,0,"['82', '62', '800', '202', '147', '48', '5', '127', '222', '412']"
EUW1_7296695114,0.6163895609934453,0.7132578492164612,1,"['24', '59', '61', '81', '89', '98', '427', '800', '901', '235']"
EUW1_7297355700,0.446969368138893,0.5268511772155762,1,"['92', '887', '103', '42', '902', '84', '203', '163', '51', '111']"
EUW1_7296006143,0.6413911722441135,0.45416316390037537,1,"['17', '35', '79', '222', '201', '8', '78', '103', '145', '60']"
EUW1_7295962881,0.43538324806937106,0.47071602940559387,0,"['19', '254', '134', '81', '43', '68', '234', '163', '429', '111']"
EUW1_7297432857,0.4642029646266557,0.4092487692832947,1,"['27', '234', '91', '42', '12', '92', '200', '517', '800', '161']"
EUW1_7297075229,0.40870995064089555,0.5881897807121277,1,"['777', '113', '800', '202', '412', '136', '35', '119', '96', '117']"
EUW1_7295713921,0.5494770304166302,0.40957677364349365,1,"['92', '91', '157', '81', '63', '799', '517', '39', '22', '40']"
EUW1_7297580629,0.4370397633131658,0.516451358795166,1,"['24', '106', '910', '800', '235', '79', '72', '166', '45', '432']"
EUW1_7296332829,0.5476020816061964,0.3811352550983429,0,"['516', '143', '7', '42', '526', '79', '163', '234', '498', '89']"
EUW1_7297346621,0.45884344676670613,0.49325647950172424,1,"['875', '131', '800', '42', '412', '54', '91', '90', '222', '89']"
EUW1_7297115813,0.5896026854288474,0.7621210217475891,1,"['516', '77', '42', '50', '267', '82', '131', '893', '21', '412']"
EUW1_7297631285,0.5770428449145316,0.6365105509757996,0,"['875', '56', '103', '42', '267', '24', '254', '136', '429', '60']"
EUW1_7295563287,0.6232463304541414,0.5710118412971497,1,"['164', '154', '3', '25', '350', '54', '876', '887', '202', '497']"
EUW1_7296498624,0.496804918119008,0.3402539789676666,0,"['887', '104', '84', '42', '16', '799', '254', '142', '202', '267']"
EUW1_7297486690,0.5034722871616146,0.3826828896999359,1,"['2', '20', '1', '145', '517', '86', '131', '55', '147', '235']"
EUW1_7296688603,0.3732576818273483,0.4241292476654053,1,"['799', '33', '711', '145', '80', '58', '421', '10', '901', '902']"
EUW1_7297338306,0.5567375842964881,0.43958696722984314,1,"['24', '20', '90', '222', '12', '62', '233', '101', '67', '235']"
EUW1_7297563603,0.2633605128840119,0.3002629578113556,0,"['36', '234', '517', '145', '111', '19', '59', '154', '523', '43']"
EUW1_7296072060,0.47442151218247086,0.5903729796409607,0,"['31', '799', '103', '29', '40', '48', '254', '893', '21', '267']"
EUW1_7296306444,0.5133604523799823,0.49346470832824707,1,"['60', '64', '950', '800', '40', '92', '20', '42', '145', '26']"
EUW1_7296427241,0.4250900004887415,0.2862739562988281,0,"['157', '91', '893', '498', '800', '77', '72', '3', '42', '26']"
EUW1_7295525733,0.4839487773574252,0.42933088541030884,0,"['2', '234', '103', '67', '147', '24', '19', '105', '42', '267']"
EUW1_7297059277,0.4434089441400936,0.2972094714641571,0,"['122', '254', '10', '103', '80', '5', '78', '245', '523', '117']"
EUW1_7297600939,0.5478820243000739,0.4495866000652313,0,"['134', '254', '10', '145', '201', '86', '91', '517', '96', '89']"
EUW1_7297357867,0.338010745209813,0.5090481042861938,0,"['164', '887', '777', '15', '412', '24', '104', '163', '115', '526']"
EUW1_7296846770,0.44937851596331513,0.4894678592681885,0,"['36', '234', '893', '81', '43', '10', '107', '517', '96', '25']"
EUW1_7296600034,0.6265286694038085,0.670619010925293,0,"['893', '5', '90', '222', '497', '58', '876', '166', '236', '201']"
EUW1_7295950508,0.42604002804634317,0.5286267995834351,0,"['86', '60', '157', '110', '235', '164', '233', '127', '96', '117']"
EUW1_7296585456,0.49220839580869685,0.6974387168884277,1,"['126', '200', '136', '21', '89', '154', '120', '69', '42', '800']"
EUW1_7297785060,0.5197930608358771,0.42669159173965454,0,"['126', '950', '99', '523', '12', '897', '64', '61', '145', '53']"
EUW1_7296645575,0.41487432605156194,0.2458295226097107,0,"['893', '72', '3', '145', '555', '420', '104', '84', '895', '350']"
EUW1_7296257096,0.5312126385092134,0.5706400275230408,0,"['86', '72', '10', '29', '117', '266', '131', '55', '21', '89']"
EUW1_7296930801,0.47354063655146145,0.25111427903175354,0,"['141', '64', '950', '110', '43', '164', '121', '101', '67', '89']"
EUW1_7295871731,0.5378241347026277,0.4927517771720886,0,"['897', '203', '61', '42', '26', '24', '876', '134', '222', '12']"
EUW1_7296695896,0.5516738218152085,0.6040300726890564,1,"['86', '78', '268', '42', '80', '150', '76', '777', '202', '89']"
EUW1_7296531506,0.6121869659973336,0.6124186515808105,0,"['82', '11', '166', '67', '40', '157', '120', '800', '145', '44']"
EUW1_7295465925,0.4644015009444718,0.48878219723701477,1,"['164', '20', '134', '145', '53', '777', '48', '161', '29', '117']"
EUW1_7297820828,0.5150125174596193,0.49328306317329407,0,"['86', '238', '910', '222', '57', '106', '121', '517', '51', '902']"
EUW1_7296450506,0.41773663053301185,0.741521954536438,1,"['68', '62', '893', '21', '526', '27', '64', '910', '81', '78']"
EUW1_7296260541,0.4109005667415613,0.41800084710121155,1,"['799', '2', '800', '42', '117', '92', '5', '103', '81', '40']"
EUW1_7296978367,0.49134896661459404,0.49017179012298584,0,"['92', '107', '800', '21', '111', '31', '131', '777', '145', '412']"
EUW1_7297233692,0.5374230382231873,0.6386034488677979,0,"['80', '131', '84', '67', '412', '59', '517', '555', '110', '40']"
EUW1_7296103476,0.4768307163776897,0.30256277322769165,1,"['14', '254', '103', '360', '57', '163', '63', '238', '42', '526']"
EUW1_7296349360,0.5178456795621427,0.5537847280502319,1,"['164', '104', '43', '800', '526', '6', '234', '101', '42', '555']"
EUW1_7296923019,0.5902074792531085,0.42594000697135925,0,"['266', '234', '79', '21', '526', '777', '59', '112', '145', '497']"
EUW1_7295799196,0.47060102582010016,0.5368269085884094,1,"['17', '234', '163', '81', '89', '13', '20', '777', '110', '60']"
EUW1_7296658668,0.4544820514356529,0.41564708948135376,1,"['799', '59', '55', '429', '80', '126', '35', '84', '222', '117']"
EUW1_7296808778,0.44450340548951894,0.6003231406211853,1,"['80', '79', '55', '222', '43', '777', '64', '711', '29', '432']"
EUW1_7297137870,0.5359334101623161,0.5301205515861511,1,"['10', '234', '901', '895', '117', '106', '9', '142', '29', '555']"
EUW1_7297307293,0.5410965000965625,0.6884735822677612,1,"['14', '62', '245', '81', '40', '58', '107', '105', '202', '43']"
EUW1_7296364602,0.6608533950162927,0.6228384971618652,0,"['92', '234', '105', '42', '9', '79', '233', '134', '81', '555']"
EUW1_7297456794,0.4695368327525273,0.5125206708908081,0,"['6', '59', '8', '145', '555', '164', '82', '142', '29', '60']"
EUW1_7297172479,0.5098592568014456,0.5238913893699646,1,"['164', '64', '115', '22', '235', '23', '30', '777', '81', '43']"
EUW1_7296451546,0.37980947500513357,0.504730761051178,0,"['58', '143', '777', '221', '89', '150', '30', '901', '42', '60']"
EUW1_7297415182,0.40059021933973005,0.4602772295475006,0,"['110', '234', '61', '119', '111', '24', '76', '517', '42', '117']"
EUW1_7297777420,0.4745469892370019,0.47392013669013977,0,"['27', '254', '800', '81', '80', '26', '64', '517', '498', '497']"
EUW1_7296600988,0.46697942943473536,0.456822007894516,1,"['23', '104', '127', '910', '526', '875', '32', '166', '42', '53']"
EUW1_7295774768,0.6715038235984663,0.37534311413764954,1,"['799', '234', '103', '42', '78', '58', '163', '517', '429', '80']"
EUW1_7295743750,0.43685311026977763,0.45928117632865906,0,"['86', '234', '516', '81', '44', '31', '64', '910', '21', '526']"
EUW1_7297620266,0.5632855095767926,0.7033413648605347,1,"['2', '203', '518', '42', '43', '164', '77', '147', '429', '44']"
EUW1_7296160122,0.3973415645015382,0.7009469270706177,1,"['420', '79', '42', '81', '60', '893', '20', '777', '360', '111']"
EUW1_7295394715,0.4588812696906585,0.3747211992740631,0,"['96', '154', '3', '21', '79', '92', '143', '777', '800', '78']"
EUW1_7297062415,0.4943972502099951,0.588535487651825,0,"['266', '59', '800', '202', '43', '72', '876', '777', '221', '432']"
EUW1_7296790931,0.36663524722590013,0.36071670055389404,0,"['98', '35', '90', '42', '223', '86', '131', '516', '222', '117']"
EUW1_7295563137,0.5623234025745734,0.6972548961639404,1,"['240', '104', '134', '51', '78', '86', '234', '84', '429', '412']"
EUW1_7301960163,0.5662422790499892,0.6869168281555176,0,"['34', '59', '950', '51', '902', '86', '80', '84', '145', '910']"
EUW1_7302082855,0.5015921521047024,0.5420558452606201,0,"['83', '234', '134', '99', '89', '92', '64', '79', '901', '432']"
EUW1_7302233569,0.5318427158705988,0.5434815287590027,1,"['98', '876', '61', '110', '412', '13', '56', '157', '222', '902']"
EUW1_7302251121,0.5323931951517092,0.5704283714294434,0,"['164', '143', '134', '81', '43', '79', '141', '799', '67', '412']"
EUW1_7302101246,0.5779137994053445,0.4303416311740875,1,"['79', '234', '517', '222', '902', '36', '131', '238', '800', '555']"
EUW1_7299187482,0.40336361705930873,0.23921798169612885,0,"['150', '30', '3', '22', '223', '82', '107', '112', '360', '40']"
EUW1_7302051783,0.5360522054323343,0.6462162137031555,0,"['6', '83', '112', '145', '111', '23', '141', '268', '498', '53']"
EUW1_7298755827,0.4615323271838966,0.5585850477218628,1,"['113', '2', '45', '222', '497', '41', '11', '79', '15', '117']"
EUW1_7302247527,0.3627964314678258,0.418967068195343,0,"['85', '72', '145', '21', '117', '36', '245', '26', '18', '902']"
EUW1_7301984094,0.5072909340072898,0.5451750755310059,0,"['150', '234', '127', '523', '43', '164', '11', '18', '115', '555']"
EUW1_7301883996,0.43993839429370946,0.6875443458557129,0,"['10', '33', '3', '21', '12', '27', '154', '246', '67', '89']"
EUW1_7302258899,0.49783692054761997,0.5070996880531311,0,"['799', '107', '1', '145', '267', '887', '56', '950', '429', '117']"
EUW1_7301955651,0.41769889004687827,0.5456767082214355,0,"['134', '141', '113', '429', '235', '74', '91', '55', '81', '117']"
EUW1_7302153978,0.418442128849913,0.4101692736148834,0,"['266', '131', '245', '81', '117', '92', '120', '55', '112', '555']"
EUW1_7302224136,0.5006959983046056,0.5606766939163208,1,"['897', '887', '101', '202', '89', '82', '64', '84', '110', '526']"
EUW1_7301906308,0.4689368570173486,0.5459962487220764,1,"['777', '131', '157', '901', '267', '58', '64', '517', '67', '40']"
